name,brand,picture,min_price,max_price,dong_url,jia_url,dong_score,jia_score,size,type,engine,gearbox
奥迪A3,奥迪,,20.31,24.97,,https://www.autohome.com.cn/3170/#pvareaid=6834146,,4.54,紧凑型车,两厢 三厢,1.4T,干式双离合
奥迪A4L,奥迪,,30.58,39.68,,https://www.autohome.com.cn/692/#pvareaid=6834146,,4.47,中型车,三厢,2.0T,湿式双离合
奥迪A6L,奥迪,,41.98,65.38,,https://www.autohome.com.cn/18/#pvareaid=6834146,,4.55,中大型车,三厢,2.0T 3.0T,湿式双离合
奥迪A6L新能源,奥迪,,50.80,50.80,,https://www.autohome.com.cn/4526/#pvareaid=6834146,,4.54,中大型车,,2.0T,
奥迪Q2L,奥迪,,21.88,26.50,,https://www.autohome.com.cn/4871/#pvareaid=6834146,,4.53,小型SUV,SUV,1.4T,干式双离合
奥迪Q2L e-tron,奥迪,,22.68,23.73,,https://www.autohome.com.cn/5240/#pvareaid=6834146,,4.50,小型SUV,,136马力,
奥迪Q3,奥迪,,27.43,35.68,,https://www.autohome.com.cn/2951/#pvareaid=6834146,,4.44,紧凑型SUV,SUV,1.4T 2.0T,湿式双离合
奥迪Q3 Sportback,奥迪,,28.73,36.18,,https://www.autohome.com.cn/5933/#pvareaid=6834146,,4.63,紧凑型SUV,SUV跨界车,1.4T 2.0T,湿式双离合
奥迪Q5L,奥迪,,39.68,48.70,,https://www.autohome.com.cn/4851/#pvareaid=6834146,,4.59,中型SUV,SUV,2.0T,湿式双离合
奥迪Q5L Sportback,奥迪,,42.68,49.99,,https://www.autohome.com.cn/5912/#pvareaid=6834146,,4.58,中型SUV,SUV跨界车,2.0T,湿式双离合
奥迪e-tron,奥迪,,54.68,64.88,,https://www.autohome.com.cn/5765/#pvareaid=6834146,,4.60,中大型SUV,,313马力,
奥迪RS 4,奥迪,,81.28,81.28,,https://www.autohome.com.cn/2733/#pvareaid=6834146,,4.50,中型车,旅行版,2.9T,手自一体
奥迪RS 5,奥迪,,83.68,85.98,,https://www.autohome.com.cn/2735/#pvareaid=6834146,,4.63,中型车,掀背 硬顶跑车,2.9T,手自一体
奥迪RS Q8,奥迪,,146.88,184.74,,https://www.autohome.com.cn/5508/#pvareaid=6834146,,4.38,中大型SUV,SUV,4.0T,手自一体
奥迪A4(进口),奥迪,,34.98,41.88,,https://www.autohome.com.cn/471/#pvareaid=6834146,,4.62,中型车,旅行版 旅行跨界车,2.0T,湿式双离合
奥迪A5,奥迪,,37.18,55.18,,https://www.autohome.com.cn/538/#pvareaid=6834146,,4.52,中型车,掀背 软顶敞篷车 硬顶跑车,2.0T,湿式双离合
奥迪S4,奥迪,,46.88,46.88,,https://www.autohome.com.cn/2732/#pvareaid=6834146,,4.23,中型车,三厢,3.0T,手自一体
奥迪S5,奥迪,,61.98,70.88,,https://www.autohome.com.cn/2734/#pvareaid=6834146,,4.21,中型车,掀背 软顶敞篷车 硬顶跑车,3.0T,手自一体
奥迪A6(进口),奥迪,,45.28,56.98,,https://www.autohome.com.cn/472/#pvareaid=6834146,,4.25,中大型车,旅行版 旅行跨界车,2.0T 3.0T,湿式双离合
奥迪A7,奥迪,,57.38,70.48,,https://www.autohome.com.cn/740/#pvareaid=6834146,,4.56,中大型车,掀背,2.0T,湿式双离合
奥迪A8,奥迪,,84.28,194.28,,https://www.autohome.com.cn/146/#pvareaid=6834146,,4.56,大型车,三厢,3.0T 4.0T,手自一体
奥迪e-tron(进口),奥迪,,65.88,71.88,,https://www.autohome.com.cn/3894/#pvareaid=6834146,,4.57,中大型SUV,,408马力,
奥迪Q7,奥迪,,68.88,83.88,,https://www.autohome.com.cn/412/#pvareaid=6834146,,4.58,中大型SUV,SUV,2.0T 3.0T,手自一体
奥迪Q8,奥迪,,76.88,104.88,,https://www.autohome.com.cn/4288/#pvareaid=6834146,,4.66,中大型SUV,SUV,2.0T 3.0T,手自一体
